id,stroke
52356,0.3293461343669634
66554,0.193219496157853
22650,0.19042079063866404
38013,0.027306679697963274
71117,0.012500671789901656
137,0.05856785609078367
19712,0.1415058238617235
5252,0.10425662324005096
39384,0.7340002522676317
46470,0.3376876303489554
766,0.020882580886383575
70559,0.42180320606725613
17716,0.8396905744119688
41581,0.1298610889533961
13607,0.009070344344006873
62696,0.3773497762231557
54432,0.036236940554519995
15490,0.02489564156374775
29990,0.10860068687649103
58248,0.07569409302613611
44216,0.35179456232367234
24754,0.20925982999549814
45058,0.5215317747257618
59959,0.0666588651255901
61293,0.5809407227476947
47891,0.5733970738217354
54778,0.2254051737100106
7772,0.8443940529085754
2786,0.07191706471292104
47074,0.022903129542879753
7597,0.8010813283572159
63995,0.25503810341228017
33530,0.8105564582191752
34143,0.25015031974345253
13685,0.22695909834234493
64250,0.016119108138325382
40976,0.07169152456987729
57740,0.03392177848325806
67759,0.7546141144629902
21343,0.251644765563624
39955,0.3448475015022012
17998,0.2893046584403222
19797,0.14034404980820497
4532,0.023859596001536216
24758,0.025856440277639517
58372,0.6546360043623043
59050,0.7412513782487701
8163,0.6017777541477214
67809,0.03859103347011329
11847,0.5528946343151813
41494,0.7424466918057446
44166,0.014936567668195304
28481,0.4490517918331719
25998,0.04605967422626139
5859,0.9091521024490249
866,0.8484972830643591
54488,0.42872189665667204
9975,0.8685832178396664
11687,0.27463603463006253
44546,0.8325903705776454
67155,0.386953624302363
3698,0.8114459660244299
35627,0.22117133260011093
16102,0.0463984984143628
1248,0.061706132082492426
7578,0.8757886745701028
3763,0.20921018629638846
162,0.055131556428674094
1343,0.09795045966195444
53824,0.4750205241485188
39642,0.7847031783178213
37084,0.021173696235776477
62092,0.4309878415300978
30735,0.09329060287302096
22721,0.25789681010489157
61851,0.012674568916967296
43939,0.030954338745747788
1455,0.0946101043514775
39671,0.05794477111551641
14622,0.5946125947024536
13577,0.6710998159060646
13300,0.370936731796233
4503,0.3723052807219084
43948,0.5432894338051816
11004,0.35925843206404956
70232,0.026866018893527247
21334,0.07101015448422426
70137,0.05515281245517768
18807,0.7179469896924738
36261,0.15232983756086999
38307,0.20987768529729142
40827,0.01822907905474009
51677,0.44701847291279756
14221,0.28760028352674494
61271,0.3343709253069517
33998,0.4062299132888028
15536,0.12090696673156949
52540,0.021493036893890708
65713,0.2312480347797682
40969,0.025273299416535448
43817,0.328881865262784
63802,0.17830948767467128
47933,0.08146606399164542
72767,0.0945246970531288
44126,0.1146400371533045
23042,0.4630163289663266
31853,0.024865946304241878
39589,0.08080876030320121
10602,0.7943651716214498
38171,0.6721125199291148
34506,0.9208777392300551
30938,0.0664274999602436
8625,0.3183980406513886
19399,0.4457246757438807
51944,0.40207954134787316
61303,0.20846155947592065
23324,0.009396792342214815
64121,0.7053350183319759
17331,0.014016297402415527
45858,0.0539430639063139
42107,0.1437320825702693
34189,0.17078305557004292
22875,0.014704361084252835
35619,0.029165657741281915
8272,0.6474336386237824
57535,0.6300154660181886
38033,0.4949570624014561
57866,0.33494216059803555
4176,0.07405701493645973
35429,0.01937664613901655
4770,0.8660783001962609
47089,0.44192978551420825
629,0.767519196958351
53677,0.029856118831426567
32713,0.2925897970671497
35546,0.026475790847278538
26148,0.29355972036866423
17206,0.5487280657122111
70357,0.040110430703699095
67863,0.6631870625225841
47316,0.4521586941185531
7822,0.26037387809020096
29949,0.07758813489536268
64010,0.07234954963813252
32217,0.5015693521622501
29235,0.28917211645585644
69374,0.33823918819842413
24890,0.908839946689419
22441,0.15125254040954336
61581,0.302036473932062
18926,0.46615182400651256
46969,0.46422058658768517
30543,0.10484092744884403
36717,0.050037394380029264
47287,0.04253755119984479
38827,0.46106680164984937
15131,0.8945029438635309
60134,0.18456450769987817
8904,0.1699427531272513
18992,0.018341279785916625
25244,0.9122118142283068
43351,0.07446600461235685
66953,0.8217837450695699
8539,0.5294457394281192
21054,0.3070084782903782
42879,0.41852999893396503
68907,0.4187151033606257
70250,0.24258053100955504
49209,0.5178813577031496
18269,0.17866764942316277
39672,0.014645117709040902
59367,0.3379200037378241
48548,0.03797980257975581
40975,0.5001147994047161
30350,0.5379657533263708
50822,0.5571253802957253
25738,0.01033440913115755
45050,0.4789908640103999
71369,0.04824541479759057
35492,0.011116255500727186
30075,0.09500896533329944
41519,0.5440254502532301
13528,0.34779270102903564
67049,0.4927080159841666
36310,0.1426006564094472
28170,0.7509894419081252
23378,0.42246739088871316
11820,0.31856115171730076
21594,0.02620847761926794
7849,0.03586247441630563
14730,0.06421443300131377
8901,0.05109116375918917
36971,0.4008201690351874
63704,0.6472778384657101
67999,0.11514596576625788
38183,0.0795263298322172
33402,0.022122600707780337
17302,0.18910496889645867
20738,0.1555233208185762
11046,0.6706532000088227
14505,0.7561500028460564
40107,0.05702913590055971
59968,0.3338093473299792
30361,0.03030493171049749
18422,0.029086442921272538
64999,0.01790417989823623
59458,0.6578973545516499
28854,0.033166728753253306
39247,0.24499552299509345
2377,0.608653634486571
62030,0.7411985438094085
59028,0.8337466933288357
55539,0.190652769425849
72801,0.8801389021790549
8501,0.011618852664222837
46740,0.045195352393611596
35938,0.038766947577352995
65451,0.5996218553109812
16212,0.400797091677344
15326,0.09536491154539581
8094,0.8316997271710583
41799,0.8669060636655503
41470,0.8046383710092644
24043,0.4802024064723712
29704,0.20411463622812784
1607,0.010844363160613955
22049,0.662543397511181
22558,0.0601481994757536
15586,0.06165625730736385
30770,0.13216513433771826
14339,0.13011913482804321
61264,0.021339101565632415
42054,0.04115326667086058
62446,0.015396975585601384
67538,0.05272902115237395
61914,0.08323767021867012
1558,0.17163900246076322
52136,0.40567982108656925
40039,0.6318825480210788
25950,0.650470140131697
21689,0.03713869596512608
16107,0.012278431392935472
46958,0.43484314963461945
5417,0.08438091123771618
70239,0.6378061049296567
28295,0.0512875151168926
14876,0.17654329999128832
2425,0.5304432330899072
25687,0.4375187824829795
54484,0.2340039030725129
25474,0.736051879599172
11144,0.06546063621056102
64701,0.18356151599292547
3407,0.9039159579058881
54719,0.029188650035725232
10121,0.8379510680600343
13959,0.24271814566309102
1898,0.3232589695941931
3584,0.7873298712098609
38961,0.7775075184265413
45480,0.9208104776155215
72576,0.20866890402995217
29870,0.21030825178785004
2279,0.6499161120242604
69110,0.7644519576642349
60179,0.14611267359870347
56385,0.303509064146937
43977,0.6717693590713442
32158,0.2256218725451929
67988,0.034320692349858045
22229,0.8384345964671334
57496,0.04087582125146332
12913,0.02806252237269099
65236,0.8414209873100049
3159,0.12608405227327937
70813,0.8715375006648366
68309,0.021783487459091106
40219,0.8384110735917192
14714,0.4614137111111506
36014,0.7954187637583398
12650,0.709611962545183
40792,0.08355946830431625
26252,0.08991525482615037
42371,0.07530765228856677
29420,0.15482548998336298
53912,0.024441734835607225
47483,0.08840080502729195
68421,0.7885210418886727
46786,0.051893160623629156
18026,0.4805667056924778
9386,0.6764981444820314
36387,0.1355219355479728
18531,0.0285047875706325
55084,0.5573695121099135
58072,0.0405313554696391
22581,0.24198075734488037
41249,0.09744270207305304
13445,0.021159924207624782
43149,0.49687673848370717
4106,0.7496332741212591
42666,0.06254194333369703
17473,0.05891793911124262
30169,0.33806353719063464
62568,0.26972899842356396
65490,0.07371316347863306
50005,0.6738379619029687
31379,0.8105536529374385
35215,0.5873192214943685
28975,0.13170589519020479
60850,0.013338357375986709
72751,0.5005835530166338
35521,0.04425253357454716
43749,0.0409719129596816
2853,0.15875240984252148
58271,0.4030025449811205
53228,0.7369457901905588
29114,0.7017083881856291
63866,0.059749522345537945
66098,0.4566762272941895
13921,0.7787596264355597
19354,0.7787305208279179
68098,0.7874202553098817
61568,0.01781839038092162
3629,0.33890615852154327
62068,0.057270350223374074
5914,0.7472068172445913
42279,0.901429159484302
69951,0.1096163262009134
14362,0.23037199773442
38496,0.03626273298575145
51716,0.5982508196162941
32781,0.038066371214263074
33992,0.3062930798614425
69793,0.06170518102482282
15910,0.057425185352297466
44776,0.021963541698226723
4353,0.14303777582534943
62819,0.6546523512994293
34454,0.4759864076549003
44486,0.26333540089570023
43867,0.626850439133481
45782,0.19299534943827226
9258,0.10557301803758694
8551,0.08345524869859065
2908,0.10745595170189445
20613,0.5350564647993091
41566,0.08552815879738111
21492,0.3726567375175267
16296,0.4000399357581847
52639,0.48011444441000634
6070,0.27075010198354765
3474,0.40990687892444355
13076,0.014502674959329569
60827,0.04798804929080894
30188,0.55464506415939
63765,0.8344056788662072
64497,0.14952399251833542
16430,0.42939710529605574
50535,0.05952078500812367
52007,0.21435453527481385
19871,0.5962910774986667
54348,0.18032720118207451
33433,0.10881522828428083
22019,0.9278082338129422
29858,0.2653658453870098
19019,0.408206003260409
7031,0.06771879769746664
69274,0.06542052041536402
8454,0.6613637536086657
27265,0.16556636349427817
42692,0.05822223850084007
7633,0.3266789862866139
39960,0.21268364890119834
37366,0.06498828579661958
38046,0.018950432077207275
27654,0.24555249645850435
20652,0.04083786726106806
47381,0.04383685111815449
55187,0.051345219130421824
32608,0.35552152971166223
4832,0.7570464960339633
7752,0.36531191190346507
71931,0.053291699825354914
22173,0.7805311904255399
30815,0.6142622545251039
72624,0.09615813928891767
53474,0.060021591607556914
23883,0.029875857499460798
53300,0.30512063650928095
18004,0.038501928222195475
10042,0.43537699867536495
9959,0.39343204237884194
4819,0.07227334811542611
64592,0.14643051897233275
11139,0.18626961003604833
31583,0.7531725517599261
43053,0.59211748763128
96,0.053880967990510106
71065,0.5406274963768347
40288,0.23482867372239993
42736,0.5341892398685016
45935,0.03168545473013012
47234,0.08873209976809893
28532,0.4403760830784442
11673,0.018892726105380567
19187,0.14280978767466
35590,0.18104495713124144
10280,0.24924349368954846
51163,0.3092144929216313
70983,0.04509513637995921
57184,0.03932213579767612
69244,0.35484685176952213
16780,0.02247079570864164
3356,0.04505865291936584
32494,0.7366803304276331
13434,0.02999781441076
69845,0.14242394841291664
14293,0.01252682043930425
13996,0.22249591217971312
64782,0.8523388279080056
15467,0.22603559318723734
10609,0.7367993625441348
3155,0.02740278628142237
47572,0.4455154656837051
65817,0.450520558345008
69694,0.7818694336280148
42061,0.6479201124298828
50967,0.838065932390089
45851,0.02644045433684173
52569,0.06527728448545896
16662,0.11039010071101896
47595,0.026568106730197997
46715,0.537095622739382
60336,0.05183395172151656
33490,0.44214828808448287
36945,0.11123250322525238
57588,0.026154265797030403
46237,0.07626261770393815
46770,0.22441270933628135
21854,0.34186313428050974
14584,0.36005287845225015
18172,0.33577418713705987
30867,0.036873612726333334
32805,0.5097135699318112
11739,0.12169204478468619
64820,0.044099667873741456
32859,0.14006313344383436
47547,0.03270651764754668
41921,0.025204693838404266
65163,0.6038747622433286
64499,0.4123119970507112
6898,0.24795669183812472
40431,0.026006028411551925
23947,0.13816090658570632
7318,0.5690944715278127
36188,0.05758630563636306
34713,0.04484175185743845
23235,0.5628992325522603
54494,0.04904193239327571
60708,0.262285605682063
10520,0.09294013628117483
16128,0.03124492731082025
18346,0.09467430818178561
21175,0.7833591041436401
34354,0.21983590690418367
14678,0.767287780716568
69567,0.09253661409244061
36264,0.3002415601316361
46548,0.3381833837588802
10061,0.06340897836172026
47289,0.279374204284751
38386,0.2908599275905286
23842,0.16297105507837603
25034,0.6125624740446914
6752,0.33429813607225756
17352,0.5322749460794477
20380,0.19178449164939682
11396,0.3299370472318263
48023,0.5214334111808603
12203,0.515792856651764
29412,0.029036047864321592
574,0.03194396247049573
46712,0.5343243252154757
60820,0.11922092205505583
44560,0.7946917541938204
31876,0.15317777226235008
62583,0.023920579308510118
30932,0.02331019487314412
51713,0.06820144522170528
61878,0.5823747843560119
51799,0.15285379593278664
72807,0.049012419325589626
70964,0.023333297213071785
61653,0.024239337273107175
65728,0.021873034426855977
61267,0.44938877581408077
30890,0.43034914693993187
61773,0.03279688866354176
68061,0.18349921813988984
17364,0.024834620238142202
61754,0.019077757372623863
42604,0.09921398061309375
19144,0.8353016533129769
28946,0.7743346144867675
41411,0.46167755718351716
24617,0.7959945795691298
33662,0.03546314607426825
35458,0.753875972104421
63476,0.03893626215614743
29503,0.533153680807612
64488,0.16688033627781407
5235,0.19037029731393423
7456,0.052401212360748725
33894,0.2498969062288091
52302,0.024689097305500802
71437,0.5704850442893096
56141,0.16334863159207838
25084,0.2628273759317481
274,0.038543893773328196
1346,0.11034957387204622
55655,0.03710970232204826
69815,0.03749385903579594
9495,0.7549095669908598
50569,0.03306922488169606
13657,0.2573867401836946
48531,0.27675919375126645
22454,0.05408848895458511
34160,0.40216967594038433
56222,0.13887628692942647
25445,0.6059550368711776
67193,0.8511322926579157
62790,0.023623323440597054
55875,0.08121005832584256
68049,0.5683981456940648
31334,0.38489610447367656
46005,0.03799290495150666
53313,0.6753671260271348
24503,0.013809333500666498
41826,0.024743925173884806
16479,0.04259785888877588
37352,0.8590247715915612
33796,0.05039992001523296
64550,0.20782522486421345
21403,0.409903934110304
27199,0.045461399883978494
11624,0.09060958587796766
46624,0.26008561079864906
47565,0.0569761687734116
14122,0.27667140072637353
26958,0.1821191107329397
37960,0.84827872228852
58344,0.07288603600431882
27816,0.050208188969706184
48656,0.03130379297260931
3660,0.31954508892692085
60729,0.10363217694838647
64116,0.05671338997999604
63851,0.333968736554428
39717,0.32419192569943217
26832,0.7858430150287904
30272,0.015170696912029975
4881,0.12796474528249263
69242,0.31831548300664736
67420,0.24071313022533744
59637,0.2351609237804404
72638,0.9455737398841674
37932,0.023124004815547848
43416,0.5455634207637516
32624,0.039261384185390824
3290,0.040024081817096824
10598,0.1307186815722907
6147,0.4246656721837289
50429,0.10062353132642765
35708,0.02224739440558221
45425,0.07540722289016571
23487,0.1156284289582448
9742,0.15367880834172298
12280,0.20474911204579027
3138,0.03722889091031255
65427,0.06178606420947375
35598,0.24962088928299833
68567,0.6679079485246532
7505,0.03918898014370947
32773,0.3666163656650256
27704,0.3453517840126052
47857,0.11050204356337205
5330,0.11257650945747737
17805,0.6851783645937652
63427,0.15384724342117675
34651,0.2521487516881583
6677,0.07791278605827562
9156,0.3744303939631362
39918,0.18771003836652758
