id,stroke
10278,0.884868993
46294,0.477834592
10486,0.149061943
33627,0.549540657
49288,0.96131349
17371,0.714340979
72134,0.500644499
12987,0.370031807
2194,0.79428958
27462,0.205184481
52776,0.478970049
14129,0.235335534
48282,0.5050342
21860,0.707079422
33417,0.442901385
59996,0.442777487
36874,0.996959181
50516,0.406917827
43256,0.418456857
42263,0.313587848
55150,0.187407043
68597,0.414818142
22156,0.887245536
30200,0.893399325
50038,0.781662063
17954,0.472635398
61972,0.319055574
63609,0.724507168
50960,0.700302742
41376,0.338458835
51575,0.813598664
18305,0.33474393
47189,0.73862363
19035,0.797529493
66095,0.675085083
8837,0.791351451
28540,0.483627317
66924,0.161189997
17760,0.584123085
26780,0.905455177
35532,0.837448674
69520,0.619096577
72617,0.057713083
46615,0.976526776
16935,0.57869816
68824,0.382357437
20710,0.873460231
57207,0.94744098
70482,0.065004748
71490,0.272764152
64791,0.161987049
16246,0.905451752
17472,0.839071988
39256,0.93320016
9707,0.445700875
22238,0.634946407
30776,0.833553934
18491,0.44375871
53816,0.132981647
54847,0.439227405
38768,0.820642734
27058,0.511138628
28379,0.346116987
68185,0.124690451
42539,0.991949916
43558,0.035386498
44493,0.973378826
64206,0.316433308
43042,0.411557243
28162,0.976740262
63115,0.886214868
4916,0.200936793
32373,0.803227237
37190,0.750371829
57190,0.3849751
27423,0.065084277
65016,0.888519911
48065,0.499351648
58893,0.402166662
33492,0.761635941
50248,0.87659892
46351,0.678164521
66413,0.982424137
13087,0.811760604
7545,0.916205059
24815,0.99657559
38507,0.797349757
52947,0.922144666
22708,0.759988453
28601,0.618812306
24133,0.671069017
9910,0.033123372
38620,0.349351577
63054,0.458030755
47909,0.065515645
72090,0.724254977
59657,0.565467684
65740,0.1558182
48738,0.779673785
56882,0.540415589
71766,0.690232729
29774,0.248798283
61616,0.590414554
10755,0.893127557
28522,0.914773844
25694,0.078929908
42578,0.250079027
66526,0.082943288
9724,0.608688792
19847,0.246067445
27617,0.537314861
47393,0.962159825
24237,0.773463371
67375,0.958188148
27107,0.211410528
39046,0.98200833
71610,0.373571773
62973,0.340673578
14423,0.637125973
26617,0.875106136
32206,0.746065177
18223,0.107176955
24796,0.248063827
68841,0.663459973
34491,0.825107339
28984,0.804209998
33685,0.139029707
22824,0.581495933
10601,0.925675407
34985,0.41794476
53275,0.096191986
41234,0.785778663
2980,0.897923147
12498,0.526089051
33377,0.034978665
64387,0.494582926
17817,0.024285522
62492,0.11978155
44438,0.229348739
10939,0.224162888
66962,0.317695474
35141,0.59209307
14934,0.756284059
19207,0.051189435
58311,0.345207321
9569,0.027023445
37370,0.340192047
43317,0.003446646
33214,0.141048988
34609,0.011269628
43633,0.814425186
57629,0.627296294
60171,0.959778896
67998,0.338660213
54600,0.550060759
15677,0.8310844
50252,0.287374316
63343,0.226954093
61076,0.565625696
53996,0.41875906
22060,0.772987992
28056,0.650539979
47826,0.260513674
49342,0.998715442
67152,0.101264726
32992,0.23517348
72574,0.649787262
60861,0.713576962
19676,0.01977731
34756,0.133811314
50578,0.897307143
20833,0.360978317
27252,0.876952985
49256,0.316934489
35036,0.195900622
2471,0.886569466
21229,0.764965671
3528,0.002007731
60609,0.093573726
50713,0.120204015
38133,0.796308029
38963,0.365941991
8531,0.510045686
62378,0.811659582
53842,0.388560761
52778,0.924780194
57068,0.671336526
21164,0.315894448
37803,0.669315055
29389,0.091380759
28340,0.633175096
10850,0.189193468
27174,0.010169833
32000,0.451844541
55270,0.622246847
66644,0.693956816
58729,0.595592094
58305,0.78476532
64745,0.565463602
16409,0.237062203
13114,0.910061856
45241,0.477064779
25273,0.012507609
71530,0.859166464
11399,0.05716926
22233,0.343493437
6911,0.593481951
40814,0.986495611
59298,0.279088634
3243,0.680433444
71962,0.581823071
5359,0.953621184
62370,0.384053784
55540,0.359080562
45313,0.945870951
24384,0.176385186
11899,0.304114187
71564,0.636388313
33334,0.834641977
58,0.451296791
29167,0.362817801
70984,0.989017527
39029,0.996710686
17618,0.208561294
45361,0.647363821
66634,0.443001532
4063,0.072902815
43223,0.805714771
57871,0.977699198
26301,0.073305732
28955,0.748258438
35537,0.309780228
48878,0.51154131
68266,0.980626754
6162,0.32315332
35985,0.137666474
2832,0.5810139
26757,0.678657801
36984,0.796130951
56940,0.946208759
61980,0.215551093
2394,0.369746209
21648,0.772664884
71328,0.354390016
65034,0.858348331
21716,0.412317976
59885,0.123983389
14698,0.536660096
6234,0.442475995
4377,0.683366448
27601,0.278471211
12400,0.630373949
5656,0.63952052
59172,0.705761657
67625,0.40357941
52357,0.238803255
38948,0.594660181
64064,0.855059709
13582,0.174533875
52126,0.242786063
37160,0.47112973
24886,0.987730291
32832,0.682911809
72765,0.265184034
14921,0.578726887
61133,0.355672178
3931,0.829511425
33979,0.919833122
22766,0.1860437
51194,0.781190132
64441,0.172188724
22197,0.804342878
45968,0.341045049
20622,0.445616403
20069,0.305283707
24143,0.920735863
40320,0.182817864
54277,0.724719172
17187,0.030996698
15108,0.433607501
44689,0.15967126
65450,0.911524229
40731,0.404024907
58179,0.331118579
13920,0.40362683
391,0.869576566
70865,0.29716093
30305,0.771903335
70944,0.894452541
45876,0.704292993
63059,0.830943596
26372,0.827946941
29040,0.677184056
12496,0.542680825
63728,0.560969158
38016,0.732548761
52896,0.885996818
68751,0.042263014
50264,0.221782682
41815,0.383184882
43288,0.335404856
16222,0.965492929
26751,0.827368475
5461,0.79126472
51388,0.263468857
41922,0.832456428
39396,0.651445635
60875,0.690519932
40520,0.82105005
13144,0.360593183
36621,0.980188125
21891,0.203617143
34654,0.950960129
9483,0.677096774
53033,0.723238013
57809,0.479100796
56278,0.781526648
33328,0.66095917
21030,0.552538615
61069,0.972080338
21227,0.366207979
61822,0.539992583
32099,0.862336741
18344,0.380965787
56770,0.363419445
16258,0.660733578
62650,0.849919976
6895,0.143951162
53823,0.452726294
51029,0.742878394
22436,0.151902086
32034,0.207483407
14466,0.729846723
5425,0.479861742
33198,0.089689836
34542,0.507014804
19672,0.484666641
67470,0.790221134
11581,0.777621685
49403,0.760467804
63517,0.383860986
243,0.979396373
4450,0.795120292
33677,0.786621025
46407,0.856565296
48233,0.252508777
58796,0.423505799
24076,0.962796038
21823,0.336505561
68441,0.5461448
21589,0.18594519
23752,0.483805252
11432,0.270068149
39102,0.552200815
33873,0.227016158
48575,0.808150419
47042,0.025039014
71696,0.907977971
4264,0.117821122
58084,0.596713178
51787,0.561367572
72742,0.995622165
66288,0.307575449
3060,0.381369462
4302,0.040385063
38314,0.269392496
42164,0.706099244
54140,0.875255833
9539,0.17944232
1941,0.626939842
3002,0.313056815
17840,0.506728355
62171,0.490272401
31753,0.027169766
65793,0.70794217
33648,0.404859528
49606,0.912549435
1070,0.711031086
67007,0.052614606
52353,0.633108424
50793,0.230188012
8947,0.751996369
34463,0.39895604
70368,0.085123884
3780,0.506994843
65874,0.73478353
68616,0.21523633
27607,0.575110136
24610,0.810273007
64765,0.799484857
35811,0.620668514
521,0.130014691
25728,0.871826183
31645,0.264241432
43435,0.082887905
52853,0.626219646
52565,0.009938092
12010,0.287745675
5679,0.277042122
47679,0.752762392
36719,0.934419037
35879,0.769303885
62529,0.701364371
47705,0.403358021
40169,0.846145725
5257,0.754127426
26445,0.144740146
54541,0.620443356
1024,0.484561572
66307,0.538772455
8294,0.09438561
81,0.40903834
60457,0.398634666
39778,0.557098191
22378,0.876957652
23279,0.859557212
17462,0.818228073
40089,0.643261876
22869,0.125339732
13955,0.735067304
51964,0.987360468
2260,0.978919053
8907,0.201163302
9812,0.042797867
18005,0.53115839
44869,0.897047868
61767,0.935763121
6535,0.375372789
55902,0.683000713
39657,0.725401631
24350,0.042359593
13762,0.112913832
40916,0.532894403
3519,0.293155589
6116,0.293512068
41019,0.516857194
51166,0.200777761
20352,0.67393068
37748,0.760374589
26395,0.742689099
72306,0.972077204
24898,0.082963637
22442,0.577468871
13490,0.927550624
46297,0.059194959
36676,0.099248881
43591,0.290897712
57314,0.329776098
9182,0.335636243
16820,0.850480802
58377,0.738943306
599,0.161462367
44972,0.493856149
66452,0.046502111
59111,0.544903179
37715,0.785417802
71707,0.933624481
19937,0.956553168
1292,0.216365801
61243,0.458133908
56456,0.55960161
52215,0.30926257
66574,0.612591117
1362,0.907830317
41520,0.949647335
64114,0.789238183
6271,0.987753804
15181,0.478527758
15563,0.62648413
47807,0.29750021
19810,0.818057737
65402,0.984559782
39063,0.348955774
24910,0.075426321
59775,0.289950056
62051,0.615320902
12951,0.359648463
54668,0.892605651
62882,0.676498631
27469,0.113705002
5869,0.839938514
9718,0.369659712
15976,0.440497333
31269,0.624563723
18938,0.222776186
50419,0.553587336
45186,0.436517882
5255,0.393121397
27869,0.404763216
54415,0.276935248
53317,0.70945272
51390,0.531734117
27055,0.173080488
62015,0.79943532
1485,0.809326885
51640,0.909037511
56194,0.699763172
53989,0.60552716
25600,0.83207335
7109,0.225533553
60112,0.445016872
57797,0.844067263
47906,0.731582452
5481,0.752263574
27156,0.109008161
37537,0.375932666
15645,0.138189585
55551,0.206213417
4786,0.519849237
37475,0.472573214
51541,0.122153234
38794,0.075968385
24840,0.531686967
54743,0.407959154
35294,0.80504131
34027,0.438066453
1487,0.92785786
60756,0.316533342
70977,0.715143335
17227,0.378021074
57821,0.324738903
51370,0.18412439
6006,0.237083064
20631,0.9394964
59565,0.491277433
66703,0.392527974
32899,0.471008216
5190,0.74851944
16942,0.429073291
43958,0.923914588
2820,0.484097754
28917,0.427203706
70517,0.70957686
7159,0.059352804
56065,0.334099894
33899,0.862805636
66806,0.71173626
1877,0.25221705
59282,0.766938241
29079,0.28493249
43356,0.615183322
49085,0.406559252
43277,0.240554735
8591,0.288282726
44930,0.547148039
42027,0.257665326
55283,0.605916767
13411,0.505613834
4637,0.894826639
38425,0.686774749
45153,0.859349531
40538,0.129333407
653,0.018175234
59973,0.676249189
61949,0.62423555
34076,0.560242319
64617,0.350591498
65352,0.381291989
36798,0.169564626
29403,0.901143523
57507,0.113121768
56901,0.523383119
54321,0.093587534
51458,0.563790103
43626,0.981718348
38392,0.08840195
11393,0.515359157
3225,0.53879032
15263,0.259813327
25009,0.200899223
68579,0.279834553
27634,0.684923345
4380,0.803879621
29751,0.103258495
31004,0.51688951
23683,0.274226729
67358,0.759956708
67755,0.081295336
45272,0.567792155
42606,0.681389027
12333,0.991638812
37004,0.813108145
60813,0.534929417
27611,0.360487194
62762,0.748857524
9294,0.427876201
14278,0.463121605
50273,0.833201807
46442,0.328488883
53811,0.873231019
9190,0.579087239
43032,0.290857801
25083,0.85213543
4009,0.545678742
15980,0.618520053
41655,0.685676824
34666,0.273161063
50642,0.301183058
7062,0.868010234
68901,0.969291182
45859,0.176173564
40229,0.801328129
34208,0.300759916
19926,0.869107785
10740,0.241373467
63969,0.475963591
71960,0.332045581
71317,0.359272376
52246,0.287293185
8036,0.684143063
14961,0.73626442
21627,0.475599047
60738,0.078337353
28964,0.830632987
55453,0.673365452
19130,0.701582931
55536,0.404422547
29634,0.099087045
49950,0.860076434
8239,0.198831655
32607,0.106209181
42506,0.42587004
3776,0.933598009
22594,0.024295221
45587,0.520387823
70904,0.181311382
35006,0.705624667
31243,0.328210807
46221,0.619456142
36838,0.492661403
63812,0.524764865
71003,0.124349535
33386,0.646763544
47070,0.145395998
9337,0.664211971
45556,0.876973708
68858,0.193831015
37798,0.523094153
18759,0.133391644
65621,0.769043628
48501,0.871642017
53258,0.186306572
48737,0.447953073
35162,0.270686333
53569,0.8681336
72622,0.631652648
23953,0.821016073
18048,0.791683275
54872,0.474524169
21352,0.857477186
34513,0.902127254
59320,0.69558797
64330,0.411299834
14755,0.865954878
70319,0.305210782
15602,0.255033616
14021,0.097146811
6530,0.885365477
57610,0.797816826
44183,0.747249554
27342,0.830506668
43875,0.830099965
52965,0.859535915
23504,0.093852702
16889,0.447230522
30377,0.502582207
48154,0.816354996
8762,0.389716796
69916,0.613319925
15792,0.360567887
67916,0.837500729
11589,0.77554601
867,0.358710911
26077,0.596401387
11640,0.569541846
1449,0.661921458
257,0.883608921
9779,0.516297482
48133,0.516054303
60644,0.727990541
66403,0.065379063
37171,0.591220317
36470,0.222935126
56140,0.516376625
52053,0.630216405
52356,0.312420804
66554,0.660435581
22650,0.887493885
38013,0.910591912
71117,0.928464744
137,0.876918402
19712,0.352767435
5252,0.758206715
39384,0.992544503
46470,0.357303794
766,0.165595776
70559,0.64443854
17716,0.787420413
41581,0.914911257
13607,0.547644879
62696,0.985868679
54432,0.992076459
15490,0.78845751
29990,0.063070402
58248,0.919429258
44216,0.052494853
24754,0.832716994
45058,0.372357841
59959,0.689236577
61293,0.331511505
47891,0.194768293
54778,0.190720053
7772,0.223499894
2786,0.815049864
47074,0.854478298
7597,0.576525304
63995,0.531244958
33530,0.769410624
34143,0.036241418
13685,0.638363528
64250,0.951101191
40976,0.53024472
57740,0.288549515
67759,0.24946776
21343,0.993021837
39955,0.491950042
17998,0.585860564
19797,0.132941051
4532,0.463604189
24758,0.009200716
58372,0.742231792
59050,0.680272637
8163,0.067046581
67809,0.790442668
11847,0.989626947
41494,0.853806914
44166,0.047837771
28481,0.017551562
25998,0.297251822
5859,0.430431144
866,0.903070293
54488,0.537004419
9975,0.793879692
11687,0.517611952
44546,0.835166853
67155,0.633931635
3698,0.607872446
35627,0.345176785
16102,0.554569461
1248,0.839716596
7578,0.654058481
3763,0.443103952
162,0.197929957
1343,0.307767177
53824,0.333472222
39642,0.372268289
37084,0.085291669
62092,0.43308052
30735,0.351329627
22721,0.600080399
61851,0.899827002
43939,0.500955724
1455,0.938961746
39671,0.053893478
14622,0.044953175
13577,0.129028986
13300,0.355528256
4503,0.167811199
43948,0.193798848
11004,0.458603488
70232,0.594384744
21334,0.356544662
70137,0.27185159
18807,0.407920327
36261,0.275890806
38307,0.16196747
40827,0.736361582
51677,0.058532362
14221,0.113347316
61271,0.775008573
33998,0.393586798
15536,0.596816889
52540,0.082975208
65713,0.133717591
40969,0.94625943
43817,0.557588567
63802,0.801861208
47933,0.463336573
72767,0.023062105
44126,0.520879369
23042,0.076507295
31853,0.080898053
39589,0.182456246
10602,0.88012159
38171,0.797964412
34506,0.927742767
30938,0.044680073
8625,0.015403612
19399,0.694703119
51944,0.426392636
61303,0.856707797
23324,0.36132413
64121,0.041316549
17331,0.714646355
45858,0.880861314
42107,0.657640583
34189,0.872829313
22875,0.447495228
35619,0.95360755
8272,0.471817444
57535,0.970763603
38033,0.68214133
57866,0.783429518
4176,0.633814759
35429,0.364236433
4770,0.959836065
47089,0.440066045
629,0.118189273
53677,0.690946354
32713,0.36646516
35546,0.487326142
26148,0.644808713
17206,0.756139008
70357,0.986546581
67863,0.34787285
47316,0.691464484
7822,0.294993295
29949,0.50418538
64010,0.060344602
32217,0.518916045
29235,0.649608454
69374,0.587777597
24890,0.910603561
22441,0.245078719
61581,0.334957734
18926,0.097702077
46969,0.84742612
30543,0.832676338
36717,0.671810842
47287,0.696130879
38827,0.734588132
15131,0.271479041
60134,0.462955209
8904,0.249457049
18992,0.777452687
25244,0.475576404
