id,stroke
206,0.14737681266569505
27648,0.21260081828832544
13241,0.6066424359412645
9819,0.027941740050698997
47127,0.4184721734265367
57310,0.10087420883865933
58036,0.8502575260845816
18314,0.02210434956236872
13227,0.8279475588078437
33687,0.051105525619017114
66513,0.30729531677571936
38787,0.4798393614613396
64537,0.6809214943213558
47006,0.06821324595002555
40120,0.03966780495247842
57197,0.052427035607288515
18038,0.4318362432753321
19250,0.02716278244273611
34437,0.18643498746746634
29242,0.673234643115492
24045,0.4055360809939912
48979,0.059515757866353665
58415,0.24691273759483345
71089,0.327971076380199
70113,0.8176210077874401
63833,0.16255756314895387
71711,0.17275843306027266
15643,0.7133237904116791
56764,0.10946629243387596
50401,0.05418291065360609
43864,0.150726007973685
28383,0.2622384547625273
7796,0.09487585575488569
34794,0.02890451921191819
56216,0.027777450607407855
15423,0.35537222172623906
54741,0.022487957817675173
57859,0.07058258911001396
38241,0.05862865439284181
58902,0.5435703213131792
42542,0.8461336956578048
58440,0.07456379147128106
16708,0.4438929781812891
72290,0.18109832361795725
44971,0.11500495342609901
62277,0.7536534095526234
16727,0.1852727066263133
20396,0.05012357035853139
11249,0.04933569923451452
26591,0.022171563868283794
6373,0.47208512080483245
47602,0.4821714527015759
17589,0.04304782295294434
66381,0.07105788699463184
35741,0.5896961615068786
25284,0.5040515769868535
40955,0.35310487241767086
41601,0.3661646758060297
39579,0.11845333014266406
28345,0.5694018102581287
62846,0.9044801787275644
28287,0.05734255506271911
48110,0.7556650149190014
19972,0.05191825300761208
43535,0.4392072889636235
55083,0.7160111636810715
61501,0.10006132463776261
60488,0.09431103678582678
45258,0.16778019031041352
68151,0.36020542278090084
34653,0.03257722496394541
3333,0.31682793262819553
21417,0.023680965840655453
16545,0.5080215700186071
49393,0.03743952934737778
33483,0.07028310512165317
70694,0.059131668587871854
43391,0.5920231987575536
3103,0.06237573591452097
17836,0.5834226126885954
34853,0.8167216631615246
59032,0.12669216936049094
66911,0.3172907841854502
24792,0.019662628476331222
47724,0.019853765809747348
41063,0.7538942371385866
72753,0.019710117371293516
27652,0.38633447392624176
25357,0.07130756174348786
17706,0.014622364780519273
15924,0.6157321019571427
11055,0.01392458250156536
61391,0.19117697975268025
54708,0.8456046766447126
7208,0.24862694859250042
72224,0.04437003335627104
18725,0.10772681753275935
22543,0.15831597924588942
68064,0.13117180419023178
42897,0.7116834820583956
19872,0.9151449541282717
49445,0.6384790751241759
49634,0.37411930538498844
36604,0.03832135063806336
3171,0.0931337194442278
47226,0.07744561143788725
69858,0.0961873417073198
30606,0.08045443884633868
17989,0.5257939763401649
36993,0.03348584711950764
67974,0.5647607523756151
18150,0.6491275792141113
1318,0.5055664695234335
10698,0.05967570653313968
62175,0.8209835943676849
30287,0.22558162139389568
22195,0.5074842232952161
68328,0.4742036707225191
2602,0.03889907090212064
49378,0.04352112931040183
11617,0.5365865791353828
8620,0.09696960228065472
45400,0.32002253720342594
25253,0.12051170293988835
64004,0.03712369565812563
37950,0.2635179756807051
40556,0.07621628630150232
32994,0.5094308202454685
9178,0.08402695351340823
32566,0.6772469483222145
15620,0.26649616093694695
70878,0.7916788965437969
59132,0.19885444980106942
44394,0.5283750916723773
30563,0.4867219272075623
52185,0.06157817626094084
4204,0.037574026458554524
45790,0.06001821475177999
60121,0.7759306266355144
44,0.5476151328494624
26386,0.05142816226831504
30166,0.02127643037948685
65005,0.18781784389867914
53168,0.12134253566663014
16874,0.3224704205973598
36282,0.8633768829150468
71115,0.18788361729503347
9760,0.8798957332667157
62412,0.774601998106921
68961,0.027126963781487195
34945,0.2644131496995519
53504,0.21769491539160896
46874,0.6294431292478817
39856,0.022776212055453417
51863,0.1708752136554113
70586,0.07974262670021025
8297,0.13451981685634112
54723,0.16836649805666076
35382,0.09423311419991726
12128,0.3210022328144299
68208,0.02514687631501692
9350,0.6397464274940711
47638,0.5510437783837221
1611,0.9209405304785979
17629,0.018011713381778982
38039,0.7304355382711157
62976,0.21749892256668912
11089,0.38360169699123686
31447,0.027993560808274014
13775,0.02741313971525652
52483,0.29757301908744865
39034,0.21492145386648015
29366,0.6402120339340842
35820,0.6693931908274308
27373,0.25365573902746835
17439,0.7999723820056349
40472,0.6999447255558121
17713,0.3193605675372963
55603,0.37175982592432716
25442,0.8121170563325145
68471,0.03422331130701295
8159,0.1983671307480836
43784,0.07677536623956754
28495,0.12993885188426388
67394,0.18484938865399092
71992,0.6349671444020633
10741,0.01811126467958405
43694,0.7087698047374059
45491,0.8017567787485423
15003,0.7437925250298797
43815,0.9454581383377318
65325,0.05281500520548701
10669,0.041210404731666775
4895,0.027055098064630016
10907,0.8637459544962367
21655,0.5955150134112555
69679,0.28531505161266607
34761,0.5839348488882913
59381,0.11297835415176673
53008,0.09320125201266201
61817,0.2765317899905471
35888,0.5734709737585545
65319,0.5738483787376525
7406,0.08494140070254869
38032,0.0114714037931308
65549,0.29095101378246696
54537,0.36702252190004897
62270,0.038720049408265
33904,0.9037792621372439
52861,0.3405194387620495
46708,0.04228818087658831
62749,0.16571389308092166
1207,0.5266605303190955
20261,0.03150867790158956
61593,0.022825473335215254
42611,0.015418405569995502
36981,0.07582343601350787
62004,0.09673387070628091
1032,0.1536767368072539
24187,0.04374559059908396
52442,0.06339325283814783
70528,0.777421005148305
4669,0.17420321773942443
69253,0.69781448051054
34580,0.47607794365729206
71819,0.4692443668858073
19812,0.296064072744778
30783,0.7529728497129179
41187,0.7789230604156163
19658,0.20846281416570603
9014,0.021010292842767685
27976,0.05643545297585318
16636,0.4157808801246074
33668,0.7483003384795814
24976,0.13035119218467325
15659,0.2388121061766889
69340,0.24125351681345564
68748,0.088868326182329
67843,0.04972244178426431
70233,0.023447810884290942
11142,0.7127625641899641
6664,0.06056788279577238
26049,0.09375807932382622
45465,0.1717210840430078
11914,0.501911076614199
5240,0.034648649921134526
67054,0.657311927329583
36817,0.8533589156245691
22170,0.3609717596913159
4951,0.027273628524539375
46834,0.5713544997283004
30774,0.9360817452708321
8334,0.10716739858067935
32517,0.07446256436364397
25461,0.7304378568015034
47445,0.8031134134088456
22069,0.08633914140879692
14757,0.02813366457472855
26672,0.0431558547554378
11493,0.5941258264987039
5233,0.647837732116687
19823,0.2274275498634584
29175,0.03693315327851115
18813,0.09148196181298493
62591,0.1555920517362748
18387,0.5564617231257416
40223,0.45159146676482326
62872,0.5934634514801133
59856,0.6820099971222667
43982,0.026452059833359787
62618,0.07000072105210417
33971,0.6879508541238523
28366,0.20234952453627328
26220,0.6004666311247502
4135,0.4675274379622846
53447,0.0549304058333112
13821,0.6378264900517984
26340,0.7171880928075667
59151,0.8608571506442816
3981,0.6191991426399761
63220,0.013159273483458099
57375,0.6670102926821622
413,0.07990654909085497
68261,0.5271181666003998
60548,0.24598395343623156
67906,0.130757202987621
24895,0.2169968711818762
12319,0.18986915272742047
23225,0.3415217228600492
30017,0.03191019255795084
65456,0.06670038447464295
28053,0.5509467650391854
13341,0.7923713804835958
32141,0.1538821848596245
12598,0.20984318679003347
7177,0.5046399792518378
52366,0.1930025739508481
4230,0.16112609755236232
46943,0.0271907355980803
51147,0.011870775333459468
58629,0.3677171662988784
61706,0.06626437710442015
24570,0.4733074497707169
1572,0.06162071036991499
18669,0.6131587875036946
8149,0.020989160897670618
7890,0.028349017804948213
37184,0.02730893119634957
8917,0.33897934264680263
41740,0.22930384959607433
10344,0.2714520792745717
27019,0.5953156116697439
30275,0.0715698585621882
18221,0.33320869149371984
30151,0.7593510960093116
5162,0.03523438472123757
26138,0.883351736750447
48062,0.5525531805699027
53434,0.32248172423443505
46225,0.7260746903771268
37301,0.020440000650845763
70720,0.4042693520194211
28168,0.11201666290271425
51835,0.5635575068950096
15514,0.03111410129532121
65041,0.02040029127456545
69562,0.06450532035243538
15931,0.24049880752429467
62117,0.7858827461600383
2760,0.18189873601139128
26786,0.25505025849958274
59578,0.26314601461626824
16501,0.8229444052306224
68682,0.6264194098759217
53901,0.07423521267537367
6764,0.2502413944789693
48592,0.5450833232410446
59546,0.26567469510060104
20601,0.027953960201618937
36259,0.1165419644520103
56800,0.3960533765064448
20045,0.5935155278872764
65594,0.6560342788273132
17866,0.04151156872030769
33413,0.14794689229013422
7625,0.3048421742095971
49468,0.37423213988913434
23544,0.02308210623838959
55825,0.7215926635515757
58188,0.6438081588220671
64266,0.8104803000305827
47323,0.942933542068465
46794,0.25061653044101767
26533,0.12424653929862287
213,0.03575334511009373
53299,0.7631936920365194
61330,0.022320753423814312
6981,0.01544896639111862
52297,0.04680853437789991
46845,0.5738320438950175
6892,0.10369139991317193
64639,0.7209155708334163
36783,0.17380296299234604
42752,0.024998271414808225
42697,0.8358727051690164
63185,0.8408030921469546
20642,0.08144688695702472
54046,0.24816559306035518
40953,0.7328268291617385
69905,0.06633397163691683
69384,0.7484801732980919
72685,0.5358700938611113
34329,0.8040092015069061
10389,0.4644784395753821
54990,0.032451912550382864
27784,0.8481903564339051
6890,0.030387105527584467
72479,0.7799883935271918
7735,0.4292637132424658
5798,0.705532631979205
48330,0.03826229902811041
32432,0.35915363579139087
28458,0.09928411581068268
54974,0.1625086373106654
47100,0.41049962604351825
47441,0.7056373578400721
55895,0.16329318476396606
53809,0.1321396472921795
5197,0.059111174144096765
64072,0.05243127225785822
32507,0.0562251013721809
6126,0.02528911934245545
23448,0.20518497008810485
48923,0.5056038095660451
17565,0.05855508806892888
24517,0.5265892379206448
21580,0.42109423653971517
44904,0.014790263381249797
37223,0.8036327823089157
44186,0.0382368866591669
60177,0.06562649441685518
40959,0.9566112104136214
43643,0.04806342818719695
28097,0.6134264243857469
29369,0.41789802376206464
43944,0.012466478253037027
61347,0.13069459327258473
60914,0.0988861336963385
5555,0.024664424352653192
11012,0.3304118161686762
25865,0.04451860246664562
69449,0.7728573316746343
28675,0.02519032789771507
50704,0.11540564198530255
37990,0.2663538697809621
35264,0.8996781846318481
35112,0.029110776422243557
384,0.022461556065310008
23869,0.05005226587089582
27545,0.040930004595316635
32062,0.35262561533687853
66776,0.8747040594407199
4456,0.01678059466424129
8074,0.09567687132637584
6230,0.428158197638793
49870,0.6251152353432934
36643,0.35457427480609205
14952,0.30466655366098827
68022,0.009091780492540268
37097,0.04972510126791283
34512,0.7857975230947979
42847,0.054904146489813684
60062,0.9024636647254892
70907,0.18179918225612887
27571,0.890739018719574
67316,0.3110607906013322
58532,0.6182528343190306
40052,0.02762746113588452
21876,0.011012906032761425
70847,0.012639749772354377
68521,0.10284181007537502
59401,0.8986309320354264
5151,0.4633920625460568
51336,0.035552465502245674
64511,0.22006311946666526
63,0.10004577810078084
64688,0.05153520458974258
46933,0.5081673270137498
44498,0.02488101638216519
14664,0.6633536377629847
19175,0.31955661601613844
61658,0.041225419469503845
15007,0.04728095024067518
72352,0.9268072003801383
25320,0.01082321920830389
61792,0.8621962177997539
15782,0.061457020000408404
57193,0.5455226144593511
49284,0.009986378176192388
72054,0.32891276721147694
49599,0.24181706021408655
8869,0.5538590953728401
4330,0.13701994215514582
33430,0.10168494297703812
70334,0.6846533066252436
29490,0.3047427950402325
13994,0.09410686505871198
71616,0.8105668331515654
45772,0.05277040372543246
66363,0.03450548453157882
17422,0.05413138657727512
12947,0.8849175951153794
69450,0.0835051854775093
8647,0.056882761890934726
12648,0.1573377723106701
12591,0.837158458942199
46266,0.9044318290105298
60214,0.1439933861183072
60371,0.4669510753172492
66555,0.36145956812896585
4191,0.01967369919776579
21588,0.5145102541976144
55910,0.9422717949169743
10667,0.05913753450651522
37473,0.37731735630123403
5639,0.36870859185362587
27838,0.031551718919384755
25621,0.2094717222904102
12332,0.6740217798169963
51353,0.07485200274805998
3636,0.7034166251487457
38888,0.028353387729335176
7984,0.049691091716706555
26321,0.5844277792167173
39514,0.8100157482449726
49804,0.9300012672265346
44207,0.19922823573776838
51429,0.03370987056040337
19462,0.05393284478151856
7207,0.2610189339896615
46119,0.6170074323887107
42207,0.20637949498852431
47903,0.2972019864179364
67749,0.8396109933925905
59387,0.011315902922160854
57576,0.33280915610422473
62528,0.24846228864405825
11563,0.3906267048772476
9074,0.022834101301235633
1163,0.3510184813314385
23248,0.8230950081090923
16806,0.23642913219061457
28546,0.2928918622886281
8689,0.01146467492210806
66791,0.02150078546704698
21929,0.20472940535786768
57764,0.22351709482288598
10179,0.5703176226957614
66518,0.4112440431709214
66668,0.09720791273687625
72487,0.15635765221134776
13044,0.08189943242958507
12287,0.6736956734319335
46883,0.012254728027459173
52898,0.11400331600346525
29647,0.17552728096679557
47437,0.7019198634919116
36266,0.027625786499757086
7908,0.3640106911046375
61184,0.31205282901953385
9799,0.6066807345923
35826,0.5230213951160602
20109,0.047093165841301986
4579,0.03129176773409456
60483,0.43881202047008705
18885,0.3471934278720226
64906,0.7072355094907823
22278,0.08726658680321973
55572,0.011418187294926973
64623,0.019803759487024068
55693,0.087784563704982
38711,0.05083993476235116
60652,0.021885542874746575
36272,0.04131493471034611
28191,0.5500512767542673
23914,0.3560184958128913
30509,0.6250114717873309
42504,0.8587206732004784
64990,0.5983859895581636
19751,0.42485407306262996
26792,0.6461851641722868
44092,0.1362094614594905
67199,0.8533270274686882
49637,0.5399267628951376
59236,0.25995282809929765
68217,0.01934521870618395
56402,0.37351810627904747
72447,0.040532625063946025
57114,0.303478664427503
37108,0.16529692108103808
31079,0.05207691041624804
39900,0.014510250485252056
9970,0.27772328173847555
19600,0.45715452238401677
55914,0.10034921595033743
36489,0.03024540205797979
40518,0.5768417338739527
5204,0.27249367234462724
66192,0.02184375529828139
9733,0.2988722132008534
34597,0.017682391980292228
22139,0.5799581569158963
47173,0.8363151556040578
66609,0.3336090400457087
66520,0.16589083251194178
10646,0.10958006383345506
11165,0.0849010850485146
69490,0.7600857108837854
69776,0.035181059273370556
23032,0.36303736754316224
53803,0.08630055019324576
17670,0.8005108978516429
35755,0.798071522566472
50617,0.06443482765252123
70166,0.02475334127410651
20022,0.7730167415371152
17143,0.8570365384648775
42596,0.03932427549389543
9209,0.44199860532307433
46094,0.4903062151575273
67364,0.2461266313077159
14991,0.02422761206959258
14295,0.06421891576942011
30741,0.03412758442623279
33557,0.4875673560631637
14433,0.024993391100445066
